t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.005860000000000,0.020777507311888,0.122025360118665,0.999635905692602,0.000000000016691,0.000001122293718,0.238594290355410,0.116816709767666,0.004831340003941,0.326859602476488,0.613164577765625,0.979979436772517,0.973861197979112,0.829228833665019,0.794916945644537,0.122025360118665,3.254625511700751,1.584420087735023,7.679871196703557,138.298213351294521,0.950142555126104,
0.005870000000000,0.020754804732963,0.122403548892689,0.999634999239644,0.000000000016661,0.000001100623091,0.238830049481974,0.116450569336485,0.004839476859321,0.326245046831109,0.612763421419848,0.979925446711023,0.973799807964868,0.828825566067411,0.793024894529380,0.122403548892689,3.253539984709960,1.594130355098485,7.679869872741215,138.298205584838030,0.949287304080336,
0.005880000000000,0.020732089128353,0.122784242655184,0.999634088830095,0.000000000016638,0.000001079398384,0.239065275646784,0.116085769743315,0.004847609603709,0.325632301200747,0.612359966561751,0.979871002858065,0.973738385499091,0.828422084579005,0.791141034321591,0.122784242655184,3.252460436813518,1.603584082385179,7.679868549448836,138.298197841564814,0.948427605200343,
0.005890000000000,0.020709365177183,0.123167385463533,0.999633174665062,0.000000000016622,0.000001058609904,0.239299969988776,0.115722306058704,0.004855738241551,0.325021358884714,0.611954226097075,0.979816116542193,0.973676930501326,0.828018388837520,0.789265371714812,0.123167385463533,3.251386804820414,1.612785780621718,7.679867226829949,138.298190121432157,0.947563608528242,
0.005900000000000,0.020686637420760,0.123552922328307,0.999632256942145,0.000000000016612,0.000001038248176,0.239534133737243,0.115360173356553,0.004863862778116,0.324412213073800,0.611546213740370,0.979760799155177,0.973615442898357,0.827614478591384,0.787397910950557,0.123552922328307,3.250319022241965,1.621739989399777,7.679865904887980,138.298182424396657,0.946695461274654,
0.005910000000000,0.020663910264302,0.123940799219893,0.999631335855391,0.000000000016609,0.000001018303936,0.239767768208225,0.114999366714717,0.004871983219466,0.323804856856289,0.611135943981136,0.979705062137440,0.973553922624047,0.827210353696973,0.785538653976666,0.123940799219893,3.249257019705578,1.630451266428307,7.679864583626251,138.298174750414148,0.945823307808923,
0.005920000000000,0.020641187978798,0.124330963072880,0.999630411595261,0.000000000016611,0.000000998768126,0.240000874800957,0.114639881215586,0.004880099572430,0.323199283223810,0.610723432050606,0.979648916964174,0.973492369619169,0.826806014115867,0.783687600594898,0.124330963072880,3.248200725336355,1.638924177990906,7.679863263047983,138.298167099439723,0.944947289655210,
0.005930000000000,0.020618474703003,0.124723361788397,0.999629484348604,0.000000000016618,0.000000979631890,0.240233454994398,0.114281711946652,0.004888211844571,0.322595485077063,0.610308693889194,0.979592375132116,0.973430783831247,0.826401459912136,0.781844748598497,0.124723361788397,3.247150065108721,1.647163290245698,7.679861943156300,138.298159471427795,0.944067545493937,
0.005940000000000,0.020595774445538,0.125117944234589,0.999628554298641,0.000000000016631,0.000000960886571,0.240465510343845,0.113924854001060,0.004896320044165,0.321993455231378,0.609891746114636,0.979535448146975,0.973369165214390,0.825996691249649,0.780010093900460,0.125117944234589,3.246104963170071,1.655173161308655,7.679860623954229,138.298151866332148,0.943184211168111,
0.005950000000000,0.020573091087080,0.125514660245390,0.999627621624956,0.000000000016648,0.000000942523705,0.240697042477610,0.113569302478141,0.004904424180166,0.321393186422146,0.609472605990824,0.979478147511491,0.973307513729134,0.825591708389420,0.778183630653212,0.125514660245390,3.245065342138368,1.662958334064817,7.679859305444703,138.298144284105831,0.942297419694079,
0.005960000000000,0.020550428382634,0.125913460617754,0.999626686503495,0.000000000016670,0.000000924535016,0.240928053093799,0.113215052483928,0.004912524262186,0.320794671310077,0.609051291397360,0.979420484714126,0.973245829342281,0.825186511686986,0.776365351360301,0.125913460617754,3.244031123375470,1.670523329655244,7.679857987630560,138.298136724701294,0.941407301276289,
0.005970000000000,0.020527789963871,0.126314297107491,0.999625749106573,0.000000000016697,0.000000906912415,0.241158543957148,0.112862099131663,0.004920620300468,0.320197902486330,0.608627820799832,0.979362471218346,0.973184112026744,0.824781101589821,0.774555246980722,0.126314297107491,3.243002227237889,1.677872641590747,7.679856670514547,138.298129188070391,0.940513983325696,
0.005980000000000,0.020505179341519,0.126717122423837,0.999624809602884,0.000000000016728,0.000000889647995,0.241388516895963,0.112510437542274,0.004928712305855,0.319602872477480,0.608202213220821,0.979304118452505,0.973122361761393,0.824375478634786,0.772753307026387,0.126717122423837,3.241978573306558,1.685010730446565,7.679855354099326,138.298121674164349,0.939617590481427,
0.005990000000000,0.020482599907798,0.127121890222888,0.999623868157516,0.000000000016763,0.000000872734023,0.241617973799125,0.112160062844848,0.004936800289773,0.319009573750337,0.607774488211640,0.979245437800293,0.973060578530900,0.823969643445620,0.770959519653254,0.127121890222888,3.240960080597091,1.691942019095074,7.679854038387468,138.298114182933858,0.938718244635395,
0.006000000000000,0.020460054938889,0.127528555100001,0.999622924931977,0.000000000016801,0.000000856162942,0.241846916613184,0.111810970177082,0.004944884264202,0.318417998716624,0.607344665824811,0.979186440591748,0.972998762325589,0.823563596730462,0.769173871746557,0.127528555100001,3.239946667751923,1.698670888436431,7.679852723381463,138.298106714328981,0.937816064959544,
0.006010000000000,0.020437547597427,0.127937072581289,0.999621980084217,0.000000000016844,0.000000839927365,0.242075347339535,0.111463154685721,0.004952964241654,0.317828139737499,0.606912766587278,0.979127138094797,0.972936913141291,0.823157339279429,0.767396349000574,0.127937072581289,3.238938253215649,1.705201673589678,7.679851409083717,138.298099268299296,0.936911167935437,
0.006020000000000,0.020415080935012,0.128347399114283,0.999621033768661,0.000000000016890,0.000000824020068,0.242303268031670,0.111116611526976,0.004961040235149,0.317239989127941,0.606478811474359,0.979067541507328,0.972875030979194,0.822750871962220,0.765626935993308,0.128347399114283,3.237934755394738,1.711538660509364,7.679850095496557,138.298091844793817,0.936003667385942,
0.006030000000000,0.020392657894732,0.128759492057877,0.999620086136240,0.000000000016939,0.000000808433992,0.242530680792518,0.110771335866931,0.004969112258196,0.316653539160979,0.606042821884420,0.979007661949756,0.972813115845702,0.822344195725772,0.763865616256453,0.128759492057877,3.236936092802809,1.717686082995054,7.679848782622229,138.298084443761098,0.935093674508744,
0.006040000000000,0.020370281313679,0.129173309671618,0.999619137334427,0.000000000016991,0.000000793162234,0.242757587771854,0.110427322881930,0.004977180324764,0.316068782071796,0.605604819614286,0.978947510458087,0.972751167752294,0.821937311591954,0.762112372340968,0.129173309671618,3.235942184192470,1.723648120063359,7.679847470462903,138.298077065149158,0.934181297911490,
0.006050000000000,0.020347953925477,0.129588811104432,0.999618187507279,0.000000000017047,0.000000778198048,0.242983991163799,0.110084567758956,0.004985244449271,0.315485710061675,0.605164826835366,0.978887097977438,0.972689186715384,0.821530220655307,0.760367185878568,0.129588811104432,3.234952948674769,1.729428893654179,7.679846159020676,138.298069708905530,0.933266643648326,
0.006060000000000,0.020325678362789,0.130005956382852,0.999617236795480,0.000000000017105,0.000000763534839,0.243209893204383,0.109743065695988,0.004993304646554,0.314904315301825,0.604722866070494,0.978826435356021,0.972627172756188,0.821122924080824,0.758630037639414,0.130005956382852,3.233968305827120,1.735032466644807,7.679844848297570,138.298062374977349,0.932349815257671,
0.006070000000000,0.020303457159818,0.130424706398814,0.999616285336377,0.000000000017166,0.000000749166158,0.243435296169203,0.109402811902349,0.005001360931855,0.314324589937056,0.604278960171478,0.978765533339553,0.972565125900588,0.820715423101774,0.756900907586266,0.130424706398814,3.232988175790604,1.740462841147389,7.679843538295536,138.298055063311239,0.931430913801013,
0.006080000000000,0.020281292754785,0.130845022897086,0.999615333264036,0.000000000017230,0.000000735085704,0.243660202371136,0.109063801599031,0.005009413320799,0.313746526089334,0.603833132297337,0.978704402566086,0.972503046179002,0.820307719017575,0.755179774925340,0.130845022897086,3.232012479357425,1.745723957066949,7.679842229016455,138.298047773853426,0.930510037902599,
0.006090000000000,0.020259187492391,0.131266868462369,0.999614380709281,0.000000000017296,0.000000721287316,0.243884614158142,0.108726030019022,0.005017461829376,0.313170115861200,0.603385405893231,0.978643053561242,0.972440933626256,0.819899813191701,0.753466618154086,0.131266868462369,3.231041138049270,1.750819690898786,7.679840920462139,138.298040506549739,0.929587283789845,
0.006100000000000,0.020237143626252,0.131690206506152,0.999613427799747,0.000000000017364,0.000000707764970,0.244108533911132,0.108389492407603,0.005025506473923,0.312595351339059,0.602935804670065,0.978581496733830,0.972378788281459,0.819491707049640,0.751761415106102,0.131690206506152,3.230074074187260,1.755753854745558,7.679839612634336,138.298033261345637,0.928662745334349,
0.006110000000000,0.020215163321306,0.132115001253328,0.999612474659929,0.000000000017435,0.000000694512779,0.244331964041907,0.108054184022640,0.005033547271106,0.312022224596350,0.602484352584759,0.978519742371829,0.972316610187877,0.819083402076893,0.750064142993383,0.132115001253328,3.229111210954148,1.760530195535791,7.679838305534733,138.298026038186180,0.927736514093357,
0.006120000000000,0.020193248656188,0.132541217728652,0.999611521411233,0.000000000017508,0.000000681524987,0.244554906991174,0.107720100134863,0.005041584237902,0.311450727696595,0.602031073821161,0.978457800638727,0.972254399392817,0.818674899817012,0.748374778446053,0.132541217728652,3.228152472449349,1.765152394426814,7.679836999164945,138.298018837016002,0.926808679351593,
0.006130000000000,0.020171401625576,0.132968821743050,0.999610568172026,0.000000000017583,0.000000668795968,0.244777365226617,0.107387236028129,0.005049617391583,0.310880852696319,0.601575992771617,0.978395681570200,0.972192155947503,0.818266201869688,0.746693297549786,0.132968821743050,3.227197783737365,1.769624066376398,7.679835693526534,138.298011657779455,0.925879328163330,
0.006140000000000,0.020149624142499,0.133397779879838,0.999609615057691,0.000000000017660,0.000000656320221,0.244999341241051,0.107055586999678,0.005057646749701,0.310312591647870,0.601119134019153,0.978333395071108,0.972129879906968,0.817857309888875,0.745019675881028,0.133397779879838,3.226247070890134,1.773948759868483,7.679834388620995,138.298004500420518,0.924948545394610,
0.006150000000000,0.020127918040609,0.133828059480865,0.999608662180675,0.000000000017739,0.000000644092370,0.245220837550628,0.106725148360371,0.005065672330072,0.309745936602110,0.600660522320277,0.978270950912800,0.972067571329933,0.817448225580960,0.743353888540194,0.133828059480865,3.225300261023755,1.778129956779440,7.679833084449771,138.297997364882889,0.924016413765527,
0.006160000000000,0.020106285076418,0.134259628632622,0.999607709650547,0.000000000017819,0.000000632107156,0.245441856693115,0.106395915434920,0.005073694150760,0.309180879611007,0.600200182588390,0.978208358730718,0.972005230278701,0.817038950702970,0.741695910182951,0.134259628632622,3.224357282330073,1.782171072372333,7.679831781014246,138.297990251109894,0.923083013892490,
0.006170000000000,0.020084726931490,0.134692456152342,0.999606757574049,0.000000000017901,0.000000620359442,0.245662401226229,0.106067883562107,0.005081712230061,0.308617412730115,0.599738139877774,0.978145628022273,0.971942856819050,0.816629487060826,0.740045715049716,0.134692456152342,3.223418064103505,1.786075455407535,7.679830478315750,138.297983159044605,0.922148424330399,
0.006180000000000,0.020063245214597,0.135126511574111,0.999605806055147,0.000000000017985,0.000000608844204,0.245882473726036,0.105741048094990,0.005089726586493,0.308055528020949,0.599274419368166,0.978082768144989,0.971880451020122,0.816219836507631,0.738403276993486,0.135126511574111,3.222482536763517,1.789846388358925,7.679829176355556,138.297976088629838,0.921212721614657,
0.006190000000000,0.020041841463833,0.135561765135020,0.999604855195090,0.000000000018071,0.000000597556528,0.246102076785406,0.105415404401099,0.005097737238780,0.307495217553262,0.598809046349882,0.978019788314904,0.971818012954325,0.815810000942002,0.736768569506097,0.135561765135020,3.221550631873091,1.793487087725699,7.679827875134888,138.297969039808095,0.920275980302970,
0.006200000000000,0.020020517148686,0.135998187761366,0.999603905092455,0.000000000018158,0.000000586491615,0.246321213012532,0.105090947862621,0.005105744205838,0.306936473407221,0.598342046209502,0.977956697605209,0.971755542697232,0.815399982306442,0.735141565743018,0.135998187761366,3.220622282153535,1.797000704430569,7.679826574654914,138.297962012521623,0.919338273016875,
0.006210000000000,0.019999273672068,0.136435751054941,0.999602955843207,0.000000000018246,0.000000575644768,0.246539885029496,0.104767673876580,0.005113747506765,0.306379287675488,0.597873444416078,0.977893504945110,0.971693040327476,0.814989782585747,0.733522238546763,0.136435751054941,3.219697421495919,1.800390324295795,7.679825274916757,138.297955006712414,0.918399670482940,
0.006220000000000,0.019978112372296,0.136874427279401,0.999602007540748,0.000000000018336,0.000000565011398,0.246758095470895,0.104445577854998,0.005121747160826,0.305823652465206,0.597403266507872,0.977830219118912,0.971630505926662,0.814579403805454,0.731910560469016,0.136874427279401,3.218775984969442,1.803658968589175,7.679823975921489,138.297948022322231,0.917460241573614,
0.006230000000000,0.019957034525045,0.137314189346749,0.999601060275971,0.000000000018427,0.000000554587018,0.246975846982519,0.104124655225056,0.005129743187441,0.305269559899901,0.596931538079596,0.977766848765305,0.971567939579266,0.814168848030327,0.730306503791538,0.137314189346749,3.217857908826993,1.806809594632681,7.679822677670138,138.297941059292640,0.916520053347660,
0.006240000000000,0.019936041345238,0.137755010803937,0.999600114137309,0.000000000018519,0.000000544367240,0.247193142220079,0.103804901429238,0.005137735606176,0.304717002121288,0.596458284770148,0.977703402376845,0.971505341372549,0.813758117362876,0.728710040545937,0.137755010803937,3.216943130508134,1.809845096467020,7.679821380163685,138.297934117564921,0.915579171090157,
0.006250000000000,0.019915133988913,0.138196865819601,0.999599169210790,0.000000000018612,0.000000534347774,0.247409983847990,0.103486311925473,0.005145724436733,0.304165971291000,0.595983532250830,0.977639888299612,0.971442711396465,0.813347213941921,0.727121142532364,0.138196865819601,3.216031588639758,1.812768305565872,7.679820083403064,138.297927197080185,0.914637658352033,
0.006260000000000,0.019894313555029,0.138639729170936,0.999598225580087,0.000000000018706,0.000000524524426,0.247626374538193,0.103168882187263,0.005153709698933,0.303616459592231,0.595507306214032,0.977576314733047,0.971380049743570,0.812936139941178,0.725539781337205,0.138639729170936,3.215123223034618,1.815581991594094,7.679818787389166,138.297920297779399,0.913695576989095,
0.006270000000000,0.019873581087241,0.139083576230727,0.999597283326564,0.000000000018802,0.000000514893094,0.247842316969030,0.102852607703804,0.005161691412713,0.303068459231302,0.595029632362372,0.977512689729947,0.971317356508945,0.812524897567894,0.723965928349821,0.139083576230727,3.214217974687915,1.818288863204565,7.679817492122842,138.297913419603304,0.912752987200547,
0.006280000000000,0.019852937575628,0.139528382954542,0.999596342529334,0.000000000018898,0.000000505449770,0.248057813824170,0.102537483980106,0.005169669598113,0.302521962439146,0.594550536398276,0.977449021196614,0.971254631790104,0.812113489061511,0.722399554778404,0.139528382954542,3.213315785772152,1.820891568868816,7.679816197604898,138.297906562492500,0.911809947566959,
0.006290000000000,0.019832383958381,0.139974125868088,0.999595403265301,0.000000000018996,0.000000496190531,0.248272867791564,0.102223506537091,0.005177644275263,0.301976961472726,0.594070044013989,0.977385316893148,0.971191875686919,0.811701916692356,0.720840631664984,0.139974125868088,3.212416599630392,1.823392697736931,7.679814903836105,138.297899726387413,0.910866515087677,
0.006300000000000,0.019811921123442,0.140420782054745,0.999594465609210,0.000000000019094,0.000000487111543,0.248487481562459,0.101910670911698,0.005185615464383,0.301433448616371,0.593588180882003,0.977321584433871,0.971129088301538,0.811290182760380,0.719289129899655,0.140420782054745,3.211520360768093,1.825794780522601,7.679813610817194,138.297892911228274,0.909922745217664,
0.006310000000000,0.019791549910112,0.140868329143280,0.999593529633698,0.000000000019194,0.000000478209058,0.248701657830441,0.101598972656971,0.005193583185764,0.300891416183056,0.593104972645885,0.977257831287882,0.971066269738308,0.810878289593914,0.717745020234045,0.140868329143280,3.210627014843659,1.828100290409502,7.679812318548854,138.297886116955226,0.908978691903742,
0.006320000000000,0.019771271110611,0.141316745295746,0.999592595409338,0.000000000019294,0.000000469479410,0.248915399290528,0.101288407342145,0.005201547459767,0.300350856515602,0.592620444911504,0.977194064779725,0.971003420103701,0.810466239548466,0.716208273294092,0.141316745295746,3.209736508657840,1.830311643975528,7.679811027031739,138.297879343508214,0.908034407620241,
0.006330000000000,0.019751085471598,0.141766009195568,0.999591663004687,0.000000000019394,0.000000460919013,0.249128708638292,0.100978970552726,0.005209508306810,0.299811761987819,0.592134623238634,0.977130292090171,0.970940539506239,0.810054035005549,0.714678859592157,0.141766009195568,3.208848790142098,1.832431202131649,7.679809736266469,138.297872590827126,0.907089943404040,
0.006340000000000,0.019730993695653,0.142216100035822,0.999590732486330,0.000000000019496,0.000000452524361,0.249341588569028,0.100670657890558,0.005217465747363,0.299274125005584,0.591647533132924,0.977066520257101,0.970877628056425,0.809641678371530,0.713156749538506,0.142216100035822,3.207963808346060,1.834461271072452,7.679808446253625,138.297865858851679,0.906145348888989,
0.006350000000000,0.019710996442719,0.142666997507708,0.999589803918927,0.000000000019598,0.000000444292026,0.249554041776952,0.100363464973892,0.005225419801941,0.298737938007860,0.591159200038229,0.977002756176481,0.970814685866671,0.809229172076525,0.711641913452205,0.142666997507708,3.207081513424157,1.836404103235685,7.679807156993759,138.297859147521507,0.905200672339713,
0.006360000000000,0.019691094331505,0.143118681789219,0.999588877365256,0.000000000019701,0.000000436218655,0.249766070954438,0.100057387437444,0.005233370491094,0.298203193467657,0.590669649329285,0.976939006603435,0.970751713051230,0.808816518573304,0.710134321571458,0.143118681789219,3.206201856621555,1.838261898268306,7.679805868487386,138.297852456776127,0.904255960684789,
0.006370000000000,0.019671287940852,0.143571133534011,0.999587952886257,0.000000000019805,0.000000428300968,0.249977678791286,0.099752420932449,0.005241317835401,0.297669883892934,0.590178906304721,0.976875278153388,0.970688709726133,0.808403720336246,0.708633944063418,0.143571133534011,3.205324790259442,1.840036803996809,7.679804580734995,138.297845786555001,0.903311259549295,
0.006380000000000,0.019651577811059,0.144024333860469,0.999587030541072,0.000000000019909,0.000000420535759,0.250188867974029,0.099448561126708,0.005249261855465,0.297138001827450,0.589686996180391,0.976811577303289,0.970625676009121,0.807990779860300,0.707140751033498,0.144024333860469,3.204450267719789,1.841730917399747,7.679803293737035,138.297839136797478,0.902366613286742,
0.006390000000000,0.019631964445176,0.144478264340975,0.999586110387093,0.000000000020014,0.000000412919891,0.250399641185262,0.099145803704630,0.005257202571904,0.296607539851563,0.589193944083022,0.976747910392914,0.970562612019584,0.807577699659990,0.705654712534213,0.144478264340975,3.203578243429632,1.843346285580581,7.679802007493931,138.297832507442820,0.901422065010360,
0.006400000000000,0.019612448310256,0.144932906991373,0.999585192479997,0.000000000020120,0.000000405450296,0.250610001103010,0.098844144367271,0.005265140005348,0.296078490582980,0.588699775044172,0.976684283626213,0.970499517878499,0.807164482268439,0.704175798573578,0.144932906991373,3.202708672844955,1.844884906739151,7.679800722006074,138.297825898430261,0.900477656623774,
0.006410000000000,0.019593029838578,0.145388244260638,0.999584276873788,0.000000000020226,0.000000398123974,0.250819950400121,0.098543578832368,0.005273074176430,0.295550846677453,0.588204513994466,0.976620703072735,0.970436393708371,0.806751130236420,0.702703979123079,0.145388244260638,3.201841512434234,1.846348731140209,7.679799437273830,138.297819309698923,0.899533428851047,
0.006420000000000,0.019573709428831,0.145844259020743,0.999583363620840,0.000000000020332,0.000000390937989,0.251029491743690,0.098244102834362,0.005281005105782,0.295024600829436,0.587708185758132,0.976557174669094,0.970373239633177,0.806337646131436,0.701239224125251,0.145844259020743,3.200976719661712,1.847739662077611,7.679798153297535,138.297812741187869,0.898589421266107,
0.006430000000000,0.019554487447264,0.146300934556724,0.999582452771930,0.000000000020439,0.000000383889472,0.251238627794506,0.097945712124425,0.005288932814030,0.294499745772693,0.587210815047801,0.976493704220487,0.970310055778305,0.805924032536816,0.699781503500875,0.146300934556724,3.200114252970442,1.849059556832892,7.679796870077499,138.297806192836134,0.897645672321549,
0.006440000000000,0.019535364228807,0.146758254556942,0.999581544376281,0.000000000020546,0.000000376975614,0.251447361206534,0.097648402470476,0.005296857321787,0.293976274280862,0.586712426459578,0.976430297402260,0.970246842270503,0.805510292050851,0.698330787155817,0.146758254556942,3.199254071765159,1.850310227627081,7.679795587614005,138.297799664582698,0.896702219376838,
0.006450000000000,0.019516340078154,0.147216203103544,0.999580638481597,0.000000000020654,0.000000370193667,0.251655694626411,0.097352169657198,0.005304778649649,0.293454179167985,0.586213044468363,0.976366959761508,0.970183599237825,0.805096427285935,0.696887044987525,0.147216203103544,3.198396136395026,1.851493442564718,7.679794305907308,138.297793156366509,0.895759098725894,
0.006460000000000,0.019497415270819,0.147674764663117,0.999579735134099,0.000000000020762,0.000000363540947,0.251863630692980,0.097057009486048,0.005312696818192,0.292933453288989,0.585712693423421,0.976303696718712,0.970120326809578,0.804682440867744,0.695450246891213,0.147674764663117,3.197540408136284,1.852610926569144,7.679793024957641,138.297786668126491,0.894816345624076,
0.006470000000000,0.019478590054158,0.148133924077539,0.999578834378562,0.000000000020871,0.000000357014823,0.252071172036834,0.096762917775262,0.005320611847964,0.292414089540136,0.585211397544196,0.976240513569406,0.970057025116270,0.804268335434431,0.694020362765728,0.148133924077539,3.196686849174863,1.853664362308240,7.679791744765215,138.297780199801537,0.893873994314581,
0.006480000000000,0.019459864648362,0.148593666555014,0.999577936258351,0.000000000020980,0.000000350612724,0.252278321279892,0.096469890359858,0.005328523759484,0.291896080859431,0.584709180916349,0.976177415485877,0.969993694289563,0.803854113635844,0.692597362519133,0.148593666555014,3.195835422588967,1.854655391109877,7.679790465330210,138.297773751330510,0.892932078054247,
0.006490000000000,0.019441239247424,0.149053977661304,0.999577040815453,0.000000000021089,0.000000344332136,0.252485081034997,0.096177923091636,0.005336432573234,0.291379420227000,0.584206067488017,0.976114407518879,0.969930334462226,0.803439778132766,0.691181216074019,0.149053977661304,3.194986092331686,1.855585613866414,7.679789186652789,138.297767322652277,0.891990629138776,
0.006500000000000,0.019422714020069,0.149514843311144,0.999576148090510,0.000000000021199,0.000000338170597,0.252691453905527,0.095887011839174,0.005344338309659,0.290864100665433,0.583702081066290,0.976051494599379,0.969866945768084,0.803025331596176,0.689771893372546,0.149514843311144,3.194138823213642,1.856456591927681,7.679787908733091,138.297760913705702,0.891049678927391,
0.006510000000000,0.019404289110662,0.149976249759846,0.999575258122856,0.000000000021309,0.000000332125699,0.252897442485039,0.095597152487820,0.005352240989162,0.290350115240088,0.583197245313896,0.975988681540309,0.969803528341976,0.802610776706532,0.688369364381246,0.149976249759846,3.193293580885712,1.857269847981931,7.679786631571236,138.297754524429621,0.890109257866919,
0.006520000000000,0.019385964640091,0.150438183595080,0.999574370950545,0.000000000021419,0.000000326195086,0.253103049356921,0.095308340939681,0.005360140632099,0.289837457059379,0.582691583746080,0.975925973038343,0.969740082319710,0.802196116153070,0.686973599095583,0.150438183595080,3.192450331821846,1.858026866924323,7.679785355167320,138.297748154762900,0.889169395515329,
0.006530000000000,0.019367740706614,0.150900631728839,0.999573486610382,0.000000000021529,0.000000320376454,0.253308277094070,0.095020573113610,0.005368037258776,0.289326119275016,0.582185119727674,0.975863373675674,0.969676607838022,0.801781352633128,0.685584567544294,0.150900631728839,3.191609043301993,1.858729096712567,7.679784079521419,138.297741804644403,0.888230120564709,
0.006540000000000,0.019349617386692,0.151363581389584,0.999572605137960,0.000000000021640,0.000000314667548,0.253513128258585,0.094733844945187,0.005375930889448,0.288816095082232,0.581677876470361,0.975800887921812,0.969613105034528,0.801366488851485,0.684202239793513,0.151363581389584,3.190769683395174,1.859377949209394,7.679782804633589,138.297735474012995,0.887291460863716,
0.006550000000000,0.019331594735784,0.151827020114556,0.999571726567680,0.000000000021751,0.000000309066160,0.253717605401478,0.094448152386705,0.005383821544310,0.288307377719974,0.581169877030105,0.975738520135376,0.969549574047691,0.800951527519721,0.682826585950696,0.151827020114556,3.189932220942694,1.859974801011594,7.679781530503864,138.297729162807542,0.886353443439493,
0.006560000000000,0.019313672789130,0.152290935742268,0.999570850932791,0.000000000021862,0.000000303570132,0.253921711062405,0.094163491407142,0.005391709243504,0.287799960471069,0.580661144304763,0.975676274565901,0.969486015016776,0.800536471355594,0.681457576168350,0.152290935742268,3.189096625541527,1.860520994265383,7.679780257132266,138.297722870966965,0.885416094519053,
0.006570000000000,0.019295851562499,0.152755316405165,0.999569978265410,0.000000000021973,0.000000298177352,0.254125447769409,0.093879857992140,0.005399594007104,0.287293836662370,0.580151701031851,0.975614155355639,0.969422428081814,0.800121323082432,0.680095180647579,0.152755316405165,3.188262867527883,1.861017837467934,7.679778984518793,138.297716598430185,0.884479439550173,
0.006580000000000,0.019278131052922,0.153220150522447,0.999569108596556,0.000000000022085,0.000000292885751,0.254328818038679,0.093597248143976,0.005407475855124,0.286788999664873,0.579641569786480,0.975552166541359,0.969358813383564,0.799706085428551,0.678739369641462,0.153220150522447,3.187430917960964,1.861466606254922,7.679777712663427,138.297710345136210,0.883543503221766,
0.006590000000000,0.019260511239397,0.153685426793058,0.999568241956174,0.000000000022196,0.000000287693306,0.254531824374328,0.093315657881534,0.005415354807509,0.286285442893812,0.579130772979438,0.975490312056154,0.969295171063477,0.799290761126680,0.677390113458251,0.153685426793058,3.186600748606927,1.861868544173978,7.679776441566135,138.297704111023990,0.882608309483768,
0.006600000000000,0.019242992083573,0.154151134188839,0.999567378373163,0.000000000022308,0.000000282598037,0.254734469268179,0.093035083240275,0.005423230884134,0.285783159808734,0.578619332855415,0.975428595731229,0.969231501263660,0.798875352913406,0.676047382464425,0.154151134188839,3.185772331923062,1.862224863443987,7.679775171226865,138.297697896032588,0.881673881566540,
0.006610000000000,0.019225573530415,0.154617261947837,0.999566517875401,0.000000000022420,0.000000277598007,0.254936755199572,0.092755520272199,0.005431104104804,0.285282143913551,0.578107271491384,0.975367021297698,0.969167804126841,0.798459863528637,0.674711147087585,0.154617261947837,3.184945641042181,1.862536745700189,7.679773901645547,138.297691700101126,0.880740241999794,
0.006620000000000,0.019208255508846,0.155083799567765,0.999565660489773,0.000000000022532,0.000000272691320,0.255138684635179,0.092476965045814,0.005438974489248,0.284782388756578,0.577594610795097,0.975305592388363,0.969104079796338,0.798044295715082,0.673381377819207,0.155083799567765,3.184120649757255,1.862805342725065,7.679772632822098,138.297685523168667,0.879807412631057,
0.006630000000000,0.019191037932369,0.155550736799622,0.999564806242194,0.000000000022644,0.000000267876119,0.255340260028833,0.092199413646096,0.005446842057119,0.284283887930539,0.577081372503733,0.975244312539486,0.969040328416023,0.797628652217736,0.672058045217258,0.155550736799622,3.183297332506262,1.863031777165024,7.679771364756419,138.297679365174446,0.878875414643671,
0.006640000000000,0.019173920699667,0.156018063641461,0.999563955157633,0.000000000022756,0.000000263150588,0.255541483821373,0.091922862174451,0.005454706827994,0.283786635072572,0.576567578182650,0.975183185192553,0.968976550130295,0.797212935783395,0.670741119908679,0.156018063641461,3.182475664357293,1.863217143232937,7.679770097448397,138.297673226057697,0.877944268574355,
0.006650000000000,0.019156903695190,0.156485770332295,0.999563107260140,0.000000000022868,0.000000258512949,0.255742358440491,0.091647306748671,0.005462568821368,0.283290623864202,0.576053249224277,0.975122213696028,0.968912745084044,0.796797149160172,0.669430572591748,0.156485770332295,3.181655620993900,1.863362507396551,7.679768830897904,138.297667105757711,0.877013994330325,
0.006660000000000,0.019139986789717,0.156953847346162,0.999562262572863,0.000000000022981,0.000000253961461,0.255942886300602,0.091372743502895,0.005470428056654,0.282795848031308,0.575538406847107,0.975061401307087,0.968848913422625,0.796381295097033,0.668126374038322,0.156953847346162,3.180837178700677,1.863468909052895,7.679767565104797,138.297661004213836,0.876084611205983,
0.006670000000000,0.019123169840901,0.157422285386317,0.999561421118078,0.000000000023093,0.000000249494422,0.256143069802720,0.091099168587564,0.005478284553184,0.282302301344065,0.575023072094807,0.975000751193342,0.968785055291827,0.795965376343353,0.666828495095961,0.157422285386317,3.180020314349114,1.863537361188732,7.679766300068921,138.297654921365449,0.875156137899193,
