t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.005680000000000,0.032133088779828,0.102370909418606,0.999895551733601,0.000000000004168,0.000000001721169,0.386034347857694,0.108981146629558,0.005784919306214,0.575915704096618,0.880187154860446,0.995440767093990,0.977644257518019,0.876455448239616,0.989326158414515,0.102370909418606,3.346425516894291,0.105827995564234,7.679850389339365,138.300741665275581,0.996568242318719,
0.005690000000000,0.032125257498524,0.102397240360598,0.999895459327705,0.000000000003976,0.000000001658027,0.386541179822793,0.108597949831146,0.005795936354238,0.575201087025754,0.880208551439776,0.995435245146439,0.977594057682946,0.876193247995449,0.989033958661757,0.102397240360598,3.346363627296845,0.107128321728986,7.679848939069877,138.300734853260224,0.996508684020270,
0.005700000000000,0.032117450967312,0.102423871236524,0.999895367181340,0.000000000003795,0.000000001597228,0.387047250668830,0.108216224290882,0.005806950583446,0.574487364116797,0.880228772135577,0.995429742597090,0.977543856010374,0.875931106596719,0.988735416231944,0.102423871236524,3.346300331396023,0.108447463481598,7.679847488895565,138.300728050426272,0.996448397274759,
0.005710000000000,0.032109668175849,0.102450806458718,0.999895275284716,0.000000000003624,0.000000001538686,0.387552562882126,0.107835964165857,0.005817962003411,0.573774534229527,0.880247828489741,0.995424259149590,0.977493652511250,0.875669024235385,0.988430398167665,0.102450806458718,3.346235593772021,0.109786052818860,7.679846038816494,138.300721256766906,0.996387371504598,
0.005720000000000,0.032101908092456,0.102478050588260,0.999895183627790,0.000000000003463,0.000000001482315,0.388057118895594,0.107457163642162,0.005828970623344,0.573062596226104,0.880265731822814,0.995418794496871,0.977443447195971,0.875407001094756,0.988118767672977,0.102478050588260,3.346169377731525,0.111144745421541,7.679844588832744,138.300714472275359,0.996325595775212,
0.005730000000000,0.032094169663403,0.102505608340584,0.999895092200262,0.000000000003311,0.000000001428034,0.388560921088134,0.107079816934807,0.005839976452087,0.572351548971088,0.880282493232699,0.995413348320948,0.977393240074367,0.875145037349298,0.987800383980205,0.102505608340584,3.346101645249520,0.112524221789995,7.679843138944409,138.300707696944897,0.996263058781625,
0.005740000000000,0.032086451812139,0.102533484591366,0.999895000991560,0.000000000003167,0.000000001375765,0.389063971784006,0.106703918287636,0.005850979498103,0.571641391331455,0.880298123593255,0.995407920292705,0.977343031155689,0.874883133164434,0.987475102212371,0.102533484591366,3.346032356908049,0.113925188441195,7.679841689151592,138.300700930768812,0.996199748834385,
0.005750000000000,0.032078753438512,0.102561684382693,0.999894909990843,0.000000000003032,0.000000001325431,0.389566273252171,0.106329461973246,0.005861979769477,0.570932122176625,0.880312633552813,0.995402510071674,0.977292820448594,0.874621288696336,0.987142773241172,0.102561684382693,3.345961471831738,0.115348379170870,7.679840239454415,138.300694173740396,0.996135653844816,
0.005760000000000,0.032071073417931,0.102590212929536,0.999894819186981,0.000000000002905,0.000000001276961,0.390067827705602,0.105956442292913,0.005872977273898,0.570223740378474,0.880326033532567,0.995397117305800,0.977242607961128,0.874359504091715,0.986803243540416,0.102590212929536,3.345888947619899,0.116794556384633,7.679838789853014,138.300687425853056,0.996070761309556,
0.005770000000000,0.032063410600502,0.102619075626532,0.999894728568553,0.000000000002784,0.000000001230285,0.390568637300570,0.105584853576514,0.005883972018660,0.569516244811361,0.880338333724869,0.995391741631189,0.977192393700711,0.874097779487597,0.986456355034871,0.102619075626532,3.345814740274997,0.118264512502252,7.679837340347540,138.300680687100197,0.996005058294331,
0.005780000000000,0.032055763810122,0.102648278055112,0.999894638123834,0.000000000002671,0.000000001185335,0.391068704135887,0.105214690182461,0.005894964010647,0.568809634352148,0.880349544091408,0.995386382671850,0.977142177674123,0.873836115011095,0.986101944944453,0.102648278055112,3.345738804127282,0.119759071439477,7.679835890938161,138.300673957475311,0.995938531416936,
0.005790000000000,0.032048131843528,0.102677825990977,0.999894547840789,0.000000000002564,0.000000001142048,0.391568030252130,0.104845946497630,0.005905953256332,0.568103907880227,0.880359674361266,0.995381040039414,0.977091959887483,0.873574510779174,0.985739845623724,0.102677825990977,3.345661091755344,0.121279090172091,7.679834441625059,138.300667236971975,0.995871166829380,
0.005800000000000,0.032040513469307,0.102707725411944,0.999894457707059,0.000000000002463,0.000000001100360,0.392066617630813,0.104478616937298,0.005916939761759,0.567399064277539,0.880368734028850,0.995375713332849,0.977041740346232,0.873312966898405,0.985369884396673,0.102707725411944,3.345581553902357,0.122825460387163,7.679832992408432,138.300660525583709,0.995802950199127,
0.005810000000000,0.032032907426853,0.102737982506190,0.999894367709949,0.000000000002368,0.000000001060212,0.392564468193540,0.104112695945087,0.005927923532542,0.566695102428601,0.880376732351703,0.995370402138151,0.976991519055120,0.873051483464712,0.984991883386779,0.102737982506190,3.345500139387745,0.124399110226801,7.679831543288496,138.300653823304202,0.995733866689417,
0.005820000000000,0.032025312425283,0.102768603680913,0.999894277836423,0.000000000002279,0.000000001021546,0.393061583801104,0.103748177992904,0.005938904573853,0.565992021220533,0.880383678348169,0.995365106028022,0.976941296018179,0.872790060563109,0.984605659342381,0.102768603680913,3.345416795014005,0.126001006129991,7.679830094265484,138.300647130127203,0.995663900938581,
0.005830000000000,0.032017727142299,0.102799595571431,0.999894188073086,0.000000000002194,0.000000000984307,0.393557966252559,0.103385057580890,0.005949882890410,0.565289819543087,0.880389580794921,0.995359824561532,0.976891071238712,0.872528698267429,0.984211023457396,0.102799595571431,3.345331465468389,0.127632154778486,7.679828645339651,138.300640446046486,0.995593037038324,
0.005840000000000,0.032010150222995,0.102830965050743,0.999894098406174,0.000000000002115,0.000000000948443,0.394053617284240,0.103023329237372,0.005960858486470,0.564588496288668,0.880394448224347,0.995354557283763,0.976840844719266,0.872267396640037,0.983807781187469,0.102830965050743,3.345244093219135,0.129293605153060,7.679827196511265,138.300633771055971,0.995521258510889,
0.005850000000000,0.032002580278612,0.102862719239585,0.999894008821539,0.000000000002040,0.000000000913901,0.394548538568748,0.102662987518819,0.005971831365815,0.563888050352372,0.880398288921770,0.995349303725436,0.976790616461613,0.872006155731543,0.983395732061673,0.102862719239585,3.345154618405942,0.130986450706812,7.679825747780613,138.300627105149658,0.995448548285061,
0.005860000000000,0.031995015885235,0.102894865517004,0.999893919304639,0.000000000001969,0.000000000880632,0.395042731713884,0.102304027009804,0.005982801531745,0.563188480632010,0.880401110922522,0.995344063402513,0.976740386466730,0.871744975580496,0.982974669489916,0.102894865517004,3.345062978724306,0.132711831662609,7.679824299148005,138.300620448321638,0.995374888670936,
0.005870000000000,0.031987455582421,0.102927411531483,0.999893829840521,0.000000000001902,0.000000000848588,0.395536198261537,0.101946442322966,0.005993768987065,0.562489786028144,0.880402922008835,0.995338835815788,0.976690154734775,0.871483856213063,0.982544380566248,0.102927411531483,3.344969109303386,0.134470937442186,7.679822850613770,138.300613800566111,0.995300261333383,
0.005880000000000,0.031979897871775,0.102960365212639,0.999893740413806,0.000000000001840,0.000000000817726,0.396028939686525,0.101590228098984,0.006004733734071,0.561791965444116,0.880403729706569,0.995333620450451,0.976639921265063,0.871222797642708,0.982104645868349,0.102960365212639,3.344872942576993,0.136265009234813,7.679821402178256,138.300607161877366,0.995224647264124,
0.005890000000000,0.031972341215448,0.102993734783547,0.999893651008674,0.000000000001780,0.000000000787999,0.396520957395377,0.101235379006547,0.006015695774541,0.561095017786085,0.880403541281745,0.995328416775630,0.976589686056045,0.870961799869847,0.981655239253495,0.102993734783547,3.344774408147299,0.138095342713947,7.679819953841837,138.300600532249831,0.995148026752363,
0.005900000000000,0.031964784034571,0.103027528773701,0.999893561608846,0.000000000001725,0.000000000759366,0.397012252725072,0.100881889742337,0.006026655109720,0.560398941963064,0.880402363736891,0.995323224243910,0.976539449105275,0.870700862881497,0.981195927651403,0.103027528773701,3.344673432640830,0.139963290910683,7.679818505604902,138.300593911678021,0.995070379353864,
0.005910000000000,0.031957224707610,0.103061756032672,0.999893472197569,0.000000000001672,0.000000000731786,0.397502826941712,0.100529755031012,0.006037611740307,0.559703736886953,0.880400203807190,0.995318042290831,0.976489210409392,0.870439986650902,0.980726470854417,0.103061756032672,3.344569939556290,0.141870267253363,7.679817057467865,138.300587300156650,0.994991683858399,
0.005920000000000,0.031949661568651,0.103096425744491,0.999893382757598,0.000000000001623,0.000000000705221,0.397992681239138,0.100178969625197,0.006048565666444,0.559009401472582,0.880397067956406,0.995312870334357,0.976438969964090,0.870179171137154,0.980246621305589,0.103096425744491,3.344463849103748,0.143817748783127,7.679815609431166,138.300580697680516,0.994911918255478,
0.005930000000000,0.031942092905593,0.103131547442795,0.999893293271174,0.000000000001576,0.000000000679631,0.398481816737492,0.099829528305483,0.006059516887695,0.558315934637751,0.880392962372605,0.995307707774320,0.976388727764085,0.869918416284796,0.979756123885313,0.103131547442795,3.344355078034652,0.145807279555734,7.679814161495269,138.300574104244532,0.994831059698238,
0.005940000000000,0.031934516958266,0.103167131026798,0.999893203720005,0.000000000001532,0.000000000654982,0.398970234481697,0.099481425880423,0.006070465403038,0.557623335303269,0.880387892963627,0.995302553991833,0.976338483803093,0.869657722023400,0.979254715697267,0.103167131026798,3.344243539462170,0.147840474240450,7.679812713660660,138.300567519843810,0.994749084465419,
0.005950000000000,0.031926931916455,0.103203186778111,0.999893114085246,0.000000000001491,0.000000000631238,0.399457935439893,0.099134657186543,0.006081411210846,0.556931602393003,0.880381865352336,0.995297408348680,0.976288238073794,0.869397088267144,0.978742125854561,0.103203186778111,3.344129142671299,0.149919021927309,7.679811265927854,138.300560944473659,0.994665967921280,
0.005960000000000,0.031919335917829,0.103239725378489,0.999893024347480,0.000000000001452,0.000000000608366,0.399944920501780,0.098789217088359,0.006092354308869,0.556240734833920,0.880374884871596,0.995292270186667,0.976237990567800,0.869136514914353,0.978218075267118,0.103239725378489,3.344011792918142,0.152044690154529,7.679809818297387,138.300554378129505,0.994581684473374,
0.005970000000000,0.031911727045780,0.103276757928525,0.999892934486687,0.000000000001416,0.000000000586333,0.400431190476905,0.098445100478392,0.006103294694221,0.555550731556137,0.880366956559000,0.995287138826946,0.976187741275624,0.868876001847038,0.977682276431457,0.103276757928525,3.343891391217771,0.154219329168349,7.679808370769827,138.300547820806941,0.994496207528017,
0.005980000000000,0.031904103327151,0.103314295967379,0.999892844482228,0.000000000001381,0.000000000565108,0.400916746092861,0.098102302277203,0.006114232363359,0.554861591492973,0.880358085151311,0.995282013569302,0.976137490186643,0.868615548930403,0.977134433224259,0.103314295967379,3.343767834120039,0.156444876427987,7.679806923345769,138.300541272501761,0.994409509443360,
0.005990000000000,0.031896462729861,0.103352351493581,0.999892754312815,0.000000000001349,0.000000000544661,0.401401587993409,0.097760817433420,0.006125167312068,0.554173313580998,0.880348275078616,0.995276893691408,0.976087237289064,0.868355156012337,0.976574240701234,0.103352351493581,3.343641013472684,0.158723361368815,7.679805476025838,138.300534733210014,0.994321561479898,
0.006000000000000,0.031888803160423,0.103390936986969,0.999892663956486,0.000000000001318,0.000000000524964,0.401885716736521,0.097420640923788,0.006136099535437,0.553485896760090,0.880337530458172,0.995271778448041,0.976036982569882,0.868094822922884,0.976001384903072,0.103390936986969,3.343510816171073,0.161056910437201,7.679804028810690,138.300528202927836,0.994232333748279,
0.006010000000000,0.031881122461342,0.103430065431845,0.999892573390576,0.000000000001290,0.000000000505988,0.402369132792328,0.097081767753214,0.006147029027843,0.552799339973493,0.880325855087941,0.995266667070250,0.975986726014847,0.867834549473688,0.975415542670452,0.103430065431845,3.343377123893878,0.163447752410755,7.679802581701007,138.300521681651674,0.994141795154262,
0.006020000000000,0.031873418408388,0.103469750341399,0.999892482591691,0.000000000001263,0.000000000487707,0.402851836540979,0.096744192954825,0.006157955782928,0.552113642167873,0.880313252439782,0.995261558764500,0.975936467608417,0.867574335457419,0.974816381470379,0.103469750341399,3.343239812823994,0.165898224017853,7.679801134697508,138.300515169378144,0.994049913340668,
0.006030000000000,0.031865688707754,0.103510005783481,0.999892391535671,0.000000000001237,0.000000000470096,0.403333828270409,0.096407911590039,0.006168879793579,0.551428802293387,0.880299725652299,0.995256452711758,0.975886207333716,0.867314180647166,0.974203559236367,0.103510005783481,3.343098753353993,0.168410775870424,7.679799687800945,138.300508666104093,0.993956654626142,
0.006040000000000,0.031857930993071,0.103550846407792,0.999892300197564,0.000000000001214,0.000000000453129,0.403815108174003,0.096072918748633,0.006179801051903,0.550744819303744,0.880285277523326,0.995251348066537,0.975835945172493,0.867054084795812,0.973576724225327,0.103550846407792,3.342953809775397,0.170987978723836,7.679798241012105,138.300502171826679,0.993861983940566,
0.006050000000000,0.031850142822301,0.103592287474588,0.999892208551591,0.000000000001191,0.000000000436782,0.404295676348158,0.095739209548835,0.006190719549205,0.550061692156274,0.880269910502021,0.995246243955895,0.975785681105073,0.866794047635377,0.972935514894332,0.103592287474588,3.342804839951064,0.173632530077466,7.679796794331808,138.300495686543201,0.993765864756927,
0.006060000000000,0.031842321674473,0.103634344884949,0.999892116571108,0.000000000001170,0.000000000421033,0.404775532789735,0.095406779137410,0.006201635275964,0.549379419812000,0.880253626680570,0.995241139478386,0.975735415110306,0.866534068876337,0.972279559800829,0.103634344884949,3.342651694970007,0.176347261129010,7.679795347760913,138.300489210251357,0.993668259019466,
0.006070000000000,0.031834464946288,0.103677035212727,0.999892024228570,0.000000000001150,0.000000000405860,0.405254677393403,0.095075622689768,0.006212548221803,0.548698001235715,0.880236427785463,0.995236033702948,0.975685147165520,0.866274148206901,0.971608477530243,0.103677035212727,3.342494218783974,0.179135144094752,7.679793901300318,138.300482742948958,0.993569127067890,
0.006080000000000,0.031826569948570,0.103720375738245,0.999891931495496,0.000000000001132,0.000000000391242,0.405733109948859,0.094745735410073,0.006223458375468,0.548017435396058,0.880218315168340,0.995230925667748,0.975634877246465,0.866014285292276,0.970921876655351,0.103720375738245,3.342332247825174,0.181999299906921,7.679792454950961,138.300476284634300,0.993468427557470,
0.006090000000000,0.031818633902552,0.103764384483845,0.999891838342420,0.000000000001114,0.000000000377157,0.406210830137937,0.094417112531370,0.006234365724798,0.547337721265596,0.880199289796374,0.995225814378964,0.975584605327259,0.865754479773878,0.970219355732296,0.103764384483845,3.342165610604593,0.184943006297615,7.679791008713819,138.300469835305847,0.993366117374789,
0.006100000000000,0.031810653936022,0.103809080251364,0.999891744738858,0.000000000001098,0.000000000363586,0.406687837531578,0.094089749315717,0.006245270256691,0.546658857820912,0.880179352242184,0.995220698809503,0.975534331380332,0.865494731268526,0.969500503338564,0.103809080251364,3.341994127290421,0.187969706276772,7.679789562589914,138.300463394962435,0.993262151548949,
0.006110000000000,0.031802627079290,0.103854482661650,0.999891650653256,0.000000000001083,0.000000000350511,0.407164131586677,0.093763641054332,0.006256171957081,0.545980844042693,0.880158502673241,0.995215577897666,0.975484055376362,0.865235039367587,0.968764898158796,0.103854482661650,3.341817609266218,0.191083017008947,7.679788116580313,138.300456963603239,0.993156483158017,
0.006120000000000,0.031794550260999,0.103900612196205,0.999891556052946,0.000000000001069,0.000000000337913,0.407639711642789,0.093438783067748,0.006267070810903,0.545303678915825,0.880136740840763,0.995210450545737,0.975433777284212,0.864975403636095,0.968012109124862,0.103900612196205,3.341635858668582,0.194286739090311,7.679786670686129,138.300450541227747,0.993049063230477,
0.006130000000000,0.031786420303766,0.103947490241041,0.999891460904099,0.000000000001055,0.000000000325774,0.408114576918701,0.093115170705983,0.006277966802057,0.544627361429491,0.880114066068062,0.995205315618509,0.975383497070868,0.864715823611820,0.967241695617187,0.103947490241041,3.341448667904281,0.197584866223052,7.679785224908523,138.300444127835789,0.992939840641500,
0.006140000000000,0.031778233919650,0.103995139132860,0.999891365171670,0.000000000001043,0.000000000314078,0.408588726508848,0.092792799348720,0.006288859913380,0.543951890577273,0.880090477238335,0.995200171941737,0.975333214701367,0.864456298804304,0.966453207734909,0.103995139132860,3.341255819146971,0.200981595279205,7.679783779248704,138.300437723427592,0.992828762003793,
0.006150000000000,0.031769987705455,0.104043582207640,0.999891268819348,0.000000000001031,0.000000000302808,0.409062159379586,0.092471664405502,0.006299750126604,0.543277265357261,0.880065972781862,0.995195018300517,0.975282930138725,0.864196828693848,0.965646186643089,0.104043582207640,3.341057083813958,0.204481336739533,7.679782333707934,138.300431328003782,0.992715771552837,
0.006160000000000,0.031761678137865,0.104092843851715,0.999891171809496,0.000000000001020,0.000000000291949,0.409534874365305,0.092151761315938,0.006310637422321,0.542603484772165,0.880040550662602,0.995189853437585,0.975232643343866,0.863937412730465,0.964820165005759,0.104092843851715,3.340852222023717,0.208088725485486,7.679780888287530,138.300424941565410,0.992600811026314,
0.006170000000000,0.031753301568401,0.104142949555431,0.999891074103099,0.000000000001010,0.000000000281485,0.410006870164386,0.091833085549923,0.006321521779946,0.541930547829434,0.880014208364156,0.995184676051539,0.975182354275537,0.863678050332772,0.963974667514236,0.104142949555431,3.340640982035335,0.211808631912946,7.679779442988863,138.300418564113954,0.992483819537541,
0.006180000000000,0.031744854218231,0.104193925969464,0.999890975659698,0.000000000001000,0.000000000271402,0.410478145334990,0.091515632607872,0.006332403177673,0.541258453541374,0.879986942875079,0.995179484794975,0.975132062890235,0.863418740886850,0.963109211520678,0.104193925969464,3.340423099671456,0.215646173325549,7.679777997813367,138.300412195651319,0.992364733442761,
0.006190000000000,0.031736332172811,0.104245800963844,0.999890876437330,0.000000000000991,0.000000000261686,0.410948698290683,0.091199398020966,0.006343281592434,0.540587200925285,0.879958750673517,0.995174278272539,0.975081769142113,0.863159483745044,0.962223307787424,0.104245800963844,3.340198297726908,0.219606725552221,7.679776552762530,138.300405836179834,0.992243486202146,
0.006200000000000,0.031727731376386,0.104298603689748,0.999890776392458,0.000000000000983,0.000000000252324,0.411418527295885,0.090884377351416,0.006354156999858,0.539916789003588,0.879929627711151,0.995169055038888,0.975031472982900,0.862900278224715,0.961316461363109,0.104298603689748,3.339966285365825,0.223695934718245,7.679775107837910,138.300399485702400,0.992120008234431,
0.006210000000000,0.031719047626349,0.104352364644095,0.999890675479911,0.000000000000975,0.000000000243302,0.411887630461147,0.090570566192736,0.006365029374222,0.539247216803967,0.879899569396428,0.995163813596560,0.974981174361800,0.862641123606940,0.960388172596962,0.104352364644095,3.339726757510858,0.227919729081099,7.679773663041124,138.300393144222340,0.991994226765123,
0.006220000000000,0.031710276567489,0.104407115736941,0.999890573652803,0.000000000000968,0.000000000234608,0.412356005738252,0.090257960170037,0.006375898688403,0.538578483359519,0.879868570577054,0.995158552393753,0.974930873225402,0.862382019135161,0.959437938302917,0.104407115736941,3.339479394228988,0.232284330821316,7.679772218373862,138.300386811743579,0.991866065668294,
0.006230000000000,0.031701413686124,0.104462890361669,0.999890470862469,0.000000000000961,0.000000000226230,0.412823650915140,0.089946554940327,0.006386764913832,0.537910587708903,0.879836625521752,0.995153269822004,0.974880569517578,0.862122964013771,0.958465253085335,0.104462890361669,3.339223860119488,0.236796267654298,7.679770773837881,138.300380488270463,0.991735445302022,
0.006240000000000,0.031692454304174,0.104519723467910,0.999890367058383,0.000000000000955,0.000000000218156,0.413290563610648,0.089636346192836,0.006397628020444,0.537243528896498,0.879803727901247,0.995147964213773,0.974830263179376,0.861863957406650,0.957469610837999,0.104519723467910,3.338959803710785,0.241462384101077,7.679769329435018,138.300374173808024,0.991602282337661,
0.006250000000000,0.031683393573170,0.104577651637112,0.999890262188084,0.000000000000949,0.000000000210376,0.413756741269082,0.089327329649343,0.006408487976620,0.536577305972573,0.879769870768484,0.995142633839934,0.974779954148916,0.861604998435641,0.956450506427725,0.104577651637112,3.338686856874406,0.246289852224053,7.679767885167183,138.300367868361832,0.991466489583176,
0.006260000000000,0.031674226468266,0.104636713160620,0.999890156197094,0.000000000000944,0.000000000202878,0.414222181154603,0.089019501064530,0.006419344749138,0.535911917993458,0.879735046538073,0.995137276907152,0.974729642361275,0.861346086178969,0.955407437573334,0.104636713160620,3.338404634265705,0.251286181597557,7.679766441036366,138.300361571938083,0.991327975800935,
0.006270000000000,0.031664947782271,0.104696948120050,0.999890049028836,0.000000000000939,0.000000000195652,0.414686880345452,0.088712856226336,0.006430198303113,0.535247364021718,0.879699246964954,0.995131891555183,0.974679327748369,0.861087219669596,0.954339906929708,0.104696948120050,3.338112732802900,0.256459228242300,7.679764997044640,138.300355284543599,0.991186645520468,
0.006280000000000,0.031655552119767,0.104758398469717,0.999889940624553,0.000000000000935,0.000000000188688,0.415150835728006,0.088407390956335,0.006441048601943,0.534583643126349,0.879662463122285,0.995126475854058,0.974629010238832,0.860828397893528,0.953247424385287,0.104758398469717,3.337810731197919,0.261817202207420,7.679763553194168,138.300349006185911,0.991042398846879,
0.006290000000000,0.031646033891368,0.104821108120759,0.999889830923220,0.000000000000931,0.000000000181977,0.415614043990673,0.088103101110124,0.006451895607246,0.533920754382962,0.879624685378577,0.995121027801180,0.974578689757895,0.860569619788049,0.952129509579490,0.104821108120759,3.337498189554748,0.267368673433630,7.679762109487203,138.300342736873176,0.990895131265791,
0.006300000000000,0.031636387308185,0.104885123026533,0.999889719861458,0.000000000000927,0.000000000175510,0.416076501617647,0.087799982577712,0.006462739278799,0.533258696873987,0.879585903374077,0.995115545318333,0.974528366227249,0.860310884239908,0.950985694644140,0.104885123026533,3.337174649053428,0.273122575476352,7.679760665926089,138.300336476614319,0.990744733445906,
0.006310000000000,0.031626606376584,0.104950491268731,0.999889607373448,0.000000000000923,0.000000000169277,0.416538204882530,0.087498031283933,0.006473579574477,0.532597469688881,0.879546105996450,0.995110026248592,0.974478039564919,0.860052190083449,0.949815527169955,0.104950491268731,3.336839631740391,0.279088206608866,7.679759222513274,138.300330225419003,0.990591091040538,
0.006320000000000,0.031616684893328,0.105017263143585,0.999889493390846,0.000000000000920,0.000000000163269,0.416999149841834,0.087197243188860,0.006484416450188,0.531937071924334,0.879505281355774,0.995104468353165,0.974427709685119,0.859793536098680,0.948618573395527,0.105017263143585,3.336492640448673,0.285275227763219,7.679757779251303,138.300323983297716,0.990434084489749,
0.006330000000000,0.031606616441197,0.105085491247357,0.999889377842693,0.000000000000918,0.000000000157480,0.417459332328394,0.086897614288223,0.006495249859809,0.531277502684499,0.879463416758932,0.995098869308156,0.974377376498118,0.859534921009298,0.947394421611852,0.105085491247357,3.336133158874385,0.291693656702132,7.679756336142828,138.300317750261655,0.990273588825033,
0.006340000000000,0.031596394385225,0.105155230560185,0.999889260655335,0.000000000000915,0.000000000151899,0.417918747944713,0.086599140613834,0.006506079755116,0.530618761081205,0.879420498683435,0.995093226701268,0.974327039910086,0.859276343480664,0.946142685770372,0.105155230560185,3.335760651838799,0.298353857749859,7.679754893190615,138.300311526322929,0.990109473478882,
0.006350000000000,0.031586011869670,0.105226538527189,0.999889141752337,0.000000000000913,0.000000000146521,0.418377392056267,0.086301818234016,0.006516906085721,0.529960846234199,0.879376512750786,0.995087538028453,0.974276699822957,0.859017802117735,0.944863009276724,0.105226538527189,3.335374565768324,0.305266526346382,7.679753450397541,138.300305311494469,0.989941602101907,
0.006360000000000,0.031575461815880,0.105299475135561,0.999889021054406,0.000000000000911,0.000000000141338,0.418835259784810,0.086005643254020,0.006527728799002,0.529303757271372,0.879331443699477,0.995081800690540,0.974226356134269,0.858759295462962,0.943555068945838,0.105299475135561,3.334974329427390,0.312442667630221,7.679752007766607,138.300299105790145,0.989769832390682,
0.006370000000000,0.031564736921209,0.105374102986174,0.999888898479315,0.000000000000909,0.000000000136342,0.419292346001720,0.085710611816447,0.006538547840036,0.528647493329005,0.879285275357729,0.995076011989836,0.974176008737012,0.858500821994161,0.942218579086896,0.105374102986174,3.334559354941702,0.319893568204431,7.679750565300931,138.300292909224737,0.989594015929869,
0.006380000000000,0.031553829659180,0.105450487358049,0.999888773941837,0.000000000000908,0.000000000131527,0.419748645321432,0.085416720101655,0.006549363151532,0.527992053552007,0.879237990616145,0.995070169126741,0.974125657519480,0.858242380122358,0.940853295678980,0.105450487358049,3.334129039151271,0.327630760202642,7.679749123003762,138.300286721814018,0.989413998052723,
0.006390000000000,0.031542732281080,0.105528696263788,0.999888647353683,0.000000000000907,0.000000000126886,0.420204152095017,0.085123964328146,0.006560174673762,0.527337437094162,0.879189571400431,0.995064269196401,0.974075302365107,0.857983968189633,0.939459020590144,0.105528696263788,3.333682765333761,0.335665976752992,7.679747680878485,138.300280543574672,0.989229617724541,
0.006400000000000,0.031531436819212,0.105608800493913,0.999888518623450,0.000000000000906,0.000000000122413,0.420658860403971,0.084832340752943,0.006570982344500,0.526683643118374,0.879139998644372,0.995058309185419,0.974024943152314,0.857725584466967,0.938035605784455,0.105608800493913,3.333219905338880,0.344011097943874,7.679746238928622,138.300274374524463,0.989040707454120,
0.006410000000000,0.031519935092016,0.105690873647789,0.999888387656581,0.000000000000905,0.000000000118101,0.421112764054277,0.084541845671926,0.006581786098954,0.526030670796912,0.879089252263316,0.995052285968666,0.973974579754357,0.857467227152102,0.936582957453437,0.105690873647789,3.332739822173322,0.352678086434216,7.679744797157837,138.300268214682234,0.988847093238802,
0.006420000000000,0.031508218711318,0.105774992148673,0.999888254355337,0.000000000000904,0.000000000113946,0.421565856570835,0.084252475420149,0.006592585869705,0.525378519311649,0.879037311128397,0.995046196306233,0.973924212039169,0.857208894367441,0.935101040000702,0.105774992148673,3.332241873072907,0.361678911930175,7.679743355569939,138.300262064067908,0.988648594549123,
0.006430000000000,0.031496279091925,0.105861235240208,0.999888118618789,0.000000000000904,0.000000000109940,0.422018131192328,0.083964226372102,0.006603381586654,0.524727187854303,0.878984153041801,0.995040036840562,0.973873839869215,0.856950584158001,0.933589879801785,0.105861235240208,3.331725413093635,0.371025463878225,7.679741914168893,138.300255922702462,0.988445024359476,
0.006440000000000,0.031484107463838,0.105949684961580,0.999887980342818,0.000000000000904,0.000000000106079,0.422469580866642,0.083677094941932,0.006614173176962,0.524076675626667,0.878929754713389,0.995033804093811,0.973823463101344,0.856692294489439,0.932049568655732,0.105949684961580,3.331189799246058,0.380729451909328,7.679740472958815,138.300249790608063,0.988236189231518,
0.006450000000000,0.031471694887301,0.106040426098464,0.999887839420149,0.000000000000904,0.000000000102357,0.422920198246924,0.083391077583597,0.006624960565007,0.523426981840831,0.878874091739031,0.995027494465502,0.973773081586652,0.856434023246178,0.930480266841268,0.106040426098464,3.330634395187396,0.390802293817343,7.679739031943988,138.300243667808104,0.988021889457242,
0.006460000000000,0.031459032270937,0.106133546106842,0.999887695740397,0.000000000000904,0.000000000098770,0.423369975688409,0.083106170790960,0.006635743672338,0.522778105719392,0.878817138581045,0.995021104230508,0.973722695170351,0.856175768229653,0.928882205688995,0.106133546106842,3.330058576472852,0.401254991172054,7.679737591128855,138.300237554327111,0.987801919268644,
0.006470000000000,0.031446110393163,0.106229135006866,0.999887549190146,0.000000000000904,0.000000000095312,0.423818905246125,0.082822371097795,0.006646522417641,0.522130046495648,0.878758868551144,0.995014629537455,0.973672303691649,0.855917527156710,0.927255689582312,0.106229135006866,3.329461736351593,0.412097993055207,7.679736150518035,138.300231450190836,0.987576067120761,
0.006480000000000,0.031432919927066,0.106327285244078,0.999887399653051,0.000000000000905,0.000000000091979,0.424266978673597,0.082539675077708,0.006657296716710,0.521482803413779,0.878699253796343,0.995008066407587,0.973621906983640,0.855659297658185,0.925601097304208,0.106327285244078,3.328843292073899,0.423341048864828,7.679734710116310,138.300225355426250,0.987344116054441,
0.006490000000000,0.031419451468883,0.106428091515564,0.999887247009983,0.000000000000905,0.000000000088766,0.424714187422699,0.082258079343956,0.006668066482433,0.520836375728999,0.878638265288281,0.995001410734176,0.973571504873214,0.855401077277691,0.923918882654912,0.106428091515564,3.328202691654234,0.434993051651217,7.679733269928646,138.300219270061604,0.987105844144512,
