t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.005100000000000,0.022027021386972,0.104419548911595,0.999680092302740,0.000000000158324,0.000005272472061,0.219234019580730,0.148933992541111,0.004202311552909,0.379081342388572,0.637800692742783,0.982447308224493,0.978450727338657,0.859481184871135,0.946611067524514,0.104419548911595,3.335339358414268,0.360200007765619,7.679973336861609,138.298873252913381,0.991197697601888,
0.005110000000000,0.022019259495471,0.104505271732685,0.999679834183429,0.000000000150291,0.000005163115168,0.219503395652792,0.148451924986193,0.004210687552900,0.378324545998658,0.637518788650445,0.982429531191120,0.978390961108957,0.859083337185625,0.945071092776743,0.104505271732685,3.334823001344873,0.370132731426630,7.679971980302511,138.298863662787511,0.990994201200009,
0.005120000000000,0.022011360197148,0.104593333671469,0.999679572537521,0.000000000142699,0.000005056074119,0.219772497235624,0.147971564112484,0.004219061959750,0.377569545597115,0.637236789995255,0.982411721315750,0.978331187250649,0.858685613489033,0.943499074311364,0.104593333671469,3.334286177538325,0.380447545517996,7.679970623915522,138.298854097218225,0.990785093497638,
0.005130000000000,0.022003314445592,0.104683825139576,0.999679307061707,0.000000000135525,0.000004951299728,0.220041321388007,0.147492904428951,0.004227434746855,0.376816341479081,0.636954668767350,0.982393863519698,0.978271405553056,0.858288010645876,0.941895256506346,0.104683825139576,3.333728206558233,0.391156672123582,7.679969267704726,138.298844556167012,0.990570160491517,
0.005140000000000,0.021995113116651,0.104776839391683,0.999679037446790,0.000000000128744,0.000004848743896,0.220309864969445,0.147015940497874,0.004235805885896,0.376064934234342,0.636672395306765,0.982375942363381,0.978211615791994,0.857890525319720,0.940259966406703,0.104776839391683,3.333148424458612,0.402271797792708,7.679967911674399,138.298835039597208,0.990349181703777,
0.005150000000000,0.021986747031361,0.104872472389715,0.999678763378039,0.000000000122336,0.000004748359580,0.220578124639679,0.146540666934581,0.004244175346837,0.375315324745974,0.636389938300456,0.982357942049906,0.978151817729639,0.857493153971697,0.938593615419475,0.104872472389715,3.332546190708007,0.413803911161141,7.679966555829014,138.298825547474024,0.990121930541107,
0.005160000000000,0.021978206981861,0.104970822628322,0.999678484535615,0.000000000116281,0.000004650100767,0.220846096858799,0.146067078407083,0.004252543097921,0.374567514188071,0.636107264784355,0.982339846430902,0.978092011114418,0.857095892859533,0.936896700158623,0.104970822628322,3.331920895679067,0.425763128593774,7.679965200173243,138.298816079764492,0.989888174748837,
0.005170000000000,0.021969483760349,0.105071990919047,0.999678200595090,0.000000000110558,0.000004553922455,0.221113777888020,0.145595169635599,0.004260909105666,0.373821504022464,0.635824340151062,0.982321639014837,0.978032195680946,0.856698738037163,0.935169802359701,0.105071990919047,3.331271968620739,0.438158509993880,7.679963844711962,138.298806636437661,0.989647676966037,
0.005180000000000,0.021960568191051,0.105176080131147,0.999677911228047,0.000000000105150,0.000004459780620,0.221381163791190,0.145124935391955,0.004269273334882,0.373077295994332,0.635541128163720,0.982303302978047,0.977972371149997,0.856301685354999,0.933413587801876,0.105176080131147,3.330598885999560,0.450997867647523,7.679962489450245,138.298797217464397,0.989400195386246,
0.005190000000000,0.021951451165132,0.105283194887817,0.999677616102767,0.000000000100040,0.000004367632200,0.221648250437092,0.144656370498853,0.004277635748678,0.372334892126627,0.635257590976667,0.982284821178710,0.977912537228524,0.855904730460908,0.931628804196915,0.105283194887817,3.329901180064991,0.464287571708452,7.679961134393383,138.298787822817474,0.989145484526688,
0.005200000000000,0.021942123678373,0.105393441217439,0.999677314885016,0.000000000095211,0.000004277435066,0.221915033502608,0.144189469828996,0.004285996308490,0.371594294713217,0.634973689163392,0.982266176173951,0.977852693609739,0.855507868801971,0.929816278030428,0.105393441217439,3.329178447463078,0.478032356636064,7.679959779546871,138.298778452471538,0.988883296106488,
0.005210000000000,0.021932576871383,0.105506926160554,0.999677007238929,0.000000000090647,0.000004189148002,0.222181508476796,0.143724228304062,0.004294354974104,0.370855506310678,0.634689381752275,0.982247350240260,0.977792839973228,0.855111095627074,0.927976910369176,0.105506926160554,3.328430357695055,0.492235133526171,7.679958424916413,138.298769106403057,0.988613380031860,
0.005220000000000,0.021922802071983,0.105623757334474,0.999676692827977,0.000000000086336,0.000004102730681,0.222447670665926,0.143260640893530,0.004302711703702,0.370118529728676,0.634404626270551,0.982228325397363,0.977732975985146,0.854714405990395,0.926111671678427,0.105623757334474,3.327656661195126,0.506896813765695,7.679957070507922,138.298759784590402,0.988335485483231,
0.005230000000000,0.021912790839351,0.105744042458710,0.999676371316036,0.000000000082262,0.000004018143645,0.222713515199529,0.142798702613327,0.004311066453900,0.369383368018891,0.634119378796836,0.982209083435646,0.977673101298458,0.854317794755813,0.924221595723702,0.105744042458710,3.326857196786941,0.522016149741915,7.679955716327520,138.298750487013677,0.988049362096128,
0.005240000000000,0.021902535009388,0.105867888845766,0.999676042368542,0.000000000078412,0.000003935348282,0.222979037037456,0.142338408524328,0.004319419179810,0.368650024462454,0.633833594022450,0.982189605947170,0.977613215553248,0.853921256602290,0.922307772660295,0.105867888845766,3.326031898273458,0.537589598393169,7.679954362381532,138.298741213654836,0.987754761224382,
0.005250000000000,0.021892026740714,0.105995402863141,0.999675705653716,0.000000000074776,0.000003854306805,0.223244230978000,0.141879753730681,0.004327769835098,0.367918502555894,0.633547225321673,0.982169874360267,0.977553318377101,0.853524786030234,0.920371341440076,0.105995402863141,3.325180799921585,0.553611213160873,7.679953008676490,138.298731964497449,0.987451437270987,
0.005260000000000,0.021881258560599,0.106126689373632,0.999675360843869,0.000000000071340,0.000003774982233,0.223509091667036,0.141422733377966,0.004336118372060,0.367188805995610,0.633260224830925,0.982149869977635,0.977493409385537,0.853128377368861,0.918413481686715,0.106126689373632,3.324304040622476,0.570072569369630,7.679951655219120,138.298722739526767,0.987139149068962,
0.005270000000000,0.021870223410113,0.106261851162101,0.999675007616763,0.000000000068094,0.000003697338369,0.223773613608197,0.140967342651210,0.004344464741703,0.366460938660916,0.632972543536706,0.982129574017785,0.977433488182524,0.852732024784546,0.916435405206381,0.106261851162101,3.323401866540546,0.586962727222762,7.679950302016344,138.298713538729658,0.986817661291979,
0.005280000000000,0.021858914687735,0.106400988357714,0.999674645657005,0.000000000065028,0.000003621339782,0.224037791174018,0.140513576772730,0.004352808893833,0.365734904595722,0.632684131372007,0.982108967659612,0.977373554361053,0.852335722290127,0.914438347310191,0.106400988357714,3.322474632108433,0.604268235480161,7.679948949075269,138.298704362094469,0.986486745872478,
0.005290000000000,0.021847326290641,0.106544197861218,0.999674274657482,0.000000000062131,0.000003546951788,0.224301618618025,0.140061430999860,0.004361150777156,0.365010707988949,0.632394937320729,0.982088032089792,0.977313607503765,0.851939463755146,0.912423558126726,0.106544197861218,3.321522799279201,0.621973177535369,7.679947596403183,138.298695209611026,0.986146183403689,
0.005300000000000,0.021835452652940,0.106691572787067,0.999673894320788,0.000000000059395,0.000003474140431,0.224565090087661,0.139610900622537,0.004369490339380,0.364288353153804,0.632104909529492,0.982066748552656,0.977253647183656,0.851543242916943,0.910392294077689,0.106691572787067,3.320546935008077,0.640059260103801,7.679946244007542,138.298686081270432,0.985795764501451,
0.005310000000000,0.021823288780146,0.106843201930054,0.999673504360652,0.000000000056811,0.000003402872465,0.224828199637990,0.139161980960780,0.004377827527331,0.363567844506055,0.631813995426101,0.982045098402090,0.977193672964818,0.851147053392558,0.908345809677857,0.106843201930054,3.319547707000342,0.658505943165952,7.679944891895964,138.298676977065099,0.985435291102140,
0.005320000000000,0.021810830279281,0.106999169265638,0.999673104503327,0.000000000054371,0.000003333115337,0.225090941246064,0.138714667362085,0.004386162287065,0.362849186541467,0.631522141843765,0.982023063154999,0.977133684403241,0.850750888691324,0.906285349802608,0.106999169265638,3.318525877825359,0.677290608278917,7.679943540076218,138.298667896988633,0.985064577674214,
0.005330000000000,0.021798073384065,0.107159553492312,0.999672694488925,0.000000000052066,0.000003264837169,0.225353308825833,0.138268955198748,0.004394494564000,0.362132383812594,0.631229295150097,0.982000624545796,0.977073681047651,0.850354742228086,0.904212142543861,0.107159553492312,3.317482297555268,0.696388760975952,7.679942188556216,138.298658841035660,0.984683452323037,
0.005340000000000,0.021785014974803,0.107324427623249,0.999672274072686,0.000000000049890,0.000003198006745,0.225615296243478,0.137824839865135,0.004402824303035,0.361417440905113,0.630935401379800,0.981977764581363,0.977013662440391,0.849958607336904,0.902127392749666,0.107324427623249,3.316417895136673,0.715774261805482,7.679940837343993,138.298649809201663,0.984291757771380,
0.005350000000000,0.021771652592678,0.107493858633083,0.999671843026146,0.000000000047835,0.000003132593490,0.225876897333037,0.137382316774935,0.004411151448683,0.360704362413911,0.630640406369910,0.981954465595910,0.976953628118321,0.849562477285148,0.900032276315538,0.107493858633083,3.315333668742014,0.735419579686361,7.679939486447707,138.298640801483060,0.983889352201422,
0.005360000000000,0.021757984448323,0.107667907164195,0.999671401138204,0.000000000045895,0.000003068567460,0.226138105912176,0.136941381358408,0.004419475945204,0.359993152919119,0.630344255896414,0.981930710305158,0.976893577613748,0.849166345287853,0.897927935268382,0.107667907164195,3.314230675372173,0.755296060717880,7.679938135875608,138.298631817876952,0.983476109947803,
0.005370000000000,0.021744009424648,0.107846627295233,0.999670948216063,0.000000000044064,0.000003005899322,0.226398915797981,0.136502029059656,0.004427797736735,0.359283816962317,0.630046895811064,0.981906481859270,0.976833510455362,0.848770204522209,0.895815473658039,0.107846627295233,3.313110019992623,0.775374205395201,7.679936785636043,138.298622858381037,0.983051922035250,
0.005380000000000,0.021729727074069,0.108030066373031,0.999670484086037,0.000000000042335,0.000002944560345,0.226659320822634,0.136064255333939,0.004436116767421,0.358576359023100,0.629748272177232,0.981881763894016,0.976773426169177,0.848374048142072,0.893695954248006,0.108030066373031,3.311972844482472,0.795623947329769,7.679935435737434,138.298613922993525,0.982616696558231,
0.005390000000000,0.021715137610364,0.108218264907539,0.999670008594209,0.000000000040704,0.000002884522382,0.226919314848836,0.135628055645054,0.004444432981549,0.357870783496190,0.629448331403687,0.981856540579644,0.976713324279472,0.847977869292375,0.891570395976762,0.108218264907539,3.310820316660409,0.816014927022007,7.679934086188265,138.298605011712937,0.982170358903862,
0.005400000000000,0.021700241895515,0.108411256527976,0.999669521606947,0.000000000039164,0.000002825757862,0.227178891784870,0.135193425462804,0.004452746323673,0.357167094669274,0.629147020375259,0.981830796667024,0.976653204309723,0.847581661123328,0.889439772144717,0.108411256527976,3.309653619626105,0.836516754924530,7.679932736997067,138.298596124538051,0.981712851822726,
0.005410000000000,0.021685041421959,0.108609067997240,0.999669023011256,0.000000000037712,0.000002768239769,0.227438045599183,0.134760360260561,0.004461056738736,0.356465296701731,0.628844286579421,0.981804517530673,0.976593065783508,0.847185416804303,0.887305009269388,0.108609067997240,3.308473941622573,0.857099258901683,7.679931388172405,138.298587261467844,0.981244135355241,
0.005420000000000,0.021669538290752,0.108811719280536,0.999668512714987,0.000000000036342,0.000002711941640,0.227696770334401,0.134328855512958,0.004469364172192,0.355765393604376,0.628540078227941,0.981777689208306,0.976532908225400,0.846789129537313,0.885166986542845,0.108811719280536,3.307282466587230,0.877732712165254,7.679930039722866,138.298578422501294,0.980764186623663,
0.005430000000000,0.021653735186166,0.109019223663491,0.999667990646886,0.000000000035050,0.000002656837544,0.227955060120675,0.133898906693703,0.004477668570121,0.355067389220337,0.628234344372866,0.981750298436675,0.976472731161827,0.846392792570007,0.883026535820538,0.109019223663491,3.306080365519551,0.898388038779898,7.679928691657048,138.298569607637290,0.980272999501725,
0.005440000000000,0.021637635347294,0.109231587914402,0.999667456756508,0.000000000033831,0.000002602902077,0.228212909188310,0.133470509273537,0.004485969879336,0.354371287207181,0.627927035016189,0.981722332683468,0.976412534121893,0.845996399208101,0.880884442068859,0.109231587914402,3.304868788753752,0.919036994825940,7.679927343983542,138.298560816874556,0.979770584175213,
0.005450000000000,0.021621242537224,0.109448812485001,0.999666911013989,0.000000000032682,0.000002550110349,0.228470311879589,0.133043658718344,0.004494268047486,0.353677091020340,0.627618101212713,0.981693780175155,0.976352316638170,0.845599942827196,0.878741444199665,0.109448812485001,3.303648859187769,0.939652324234271,7.679925996710920,138.298552050211583,0.979256966607595,
0.005460000000000,0.021604561010327,0.109670891743939,0.999666353409686,0.000000000031599,0.000002498437974,0.228727262659783,0.132618350487411,0.004502563023151,0.352984803897905,0.627307495165700,0.981664629920691,0.976292078247442,0.845203416883934,0.876598236222977,0.109670891743939,3.302421666486432,0.960207889133136,7.679924649847729,138.298543307646469,0.978732187925106,
0.005470000000000,0.021587595478197,0.109897814237279,0.999665783953715,0.000000000030579,0.000002447861057,0.228983756127287,0.132194580031851,0.004510854755933,0.352294428846817,0.626995170315043,0.981634871731072,0.976231818491410,0.844806814926457,0.874455468653624,0.109897814237279,3.301188262248038,0.980678775247808,7.679923303402479,138.298534589176825,0.978196303735556,
0.005480000000000,0.021570351074731,0.110129562970454,0.999665202675367,0.000000000029617,0.000002398356190,0.229239787022877,0.131772342793185,0.004519143196534,0.351605968630474,0.626681081417769,0.981604496234779,0.976171536917352,0.844410130604144,0.872313750113185,0.110129562970454,3.299949656100094,1.001041373461356,7.679921957383621,138.298525894799809,0.977649383394684,
0.005490000000000,0.021552833320806,0.110366115706447,0.999664609622450,0.000000000028711,0.000002349900437,0.229495350238079,0.131351634202082,0.004527428296835,0.350919425757752,0.626365184620812,0.981573494889190,0.976111233078729,0.844013357676611,0.870173649074770,0.110366115706447,3.298706812671730,1.021273439077515,7.679920611799554,138.298517224511926,0.977091509233075,
0.005500000000000,0.021535048088953,0.110607445275349,0.999664004860541,0.000000000027859,0.000002302471329,0.229750440822649,0.130932449677260,0.004535710009961,0.350234802473420,0.626047437526061,0.981541859988097,0.976050906535757,0.843616490021981,0.868035695704686,0.110607445275349,3.297460649377109,1.041354130632427,7.679919266658603,138.298508578309026,0.976522775755755,
0.005510000000000,0.021517001568385,0.110853519890882,0.999663388472176,0.000000000027056,0.000002256046853,0.230005053991183,0.130514784624533,0.004543988290340,0.349552100749932,0.625727799247762,0.981509584665484,0.975990556855921,0.843219521644401,0.865900383761387,0.110853519890882,3.296212034935519,1.061264030293226,7.679917921969016,138.298499956186191,0.975943288825431,
0.005520000000000,0.021498700230695,0.111104303469943,0.999662760555995,0.000000000026301,0.000002210605443,0.230259185128861,0.130098634436022,0.004552263093757,0.348871322280544,0.625406230462449,0.981476662895743,0.975930183614448,0.842822446680852,0.863768172518291,0.111104303469943,3.294961788549104,1.080985147973896,7.679916577738957,138.298491358137710,0.975353164839201,
0.005530000000000,0.021480150796462,0.111359755951725,0.999662121225832,0.000000000025591,0.000002166125975,0.230512829796372,0.129683994489490,0.004560534377402,0.348192468473711,0.625082693451600,0.981443089490560,0.975869786394734,0.842425259407233,0.861639488682797,0.111359755951725,3.293710679657877,1.100500911309565,7.679915233976490,138.298482784157073,0.974752529907343,
0.005540000000000,0.021461360202997,0.111619833613430,0.999661470609795,0.000000000024923,0.000002122587753,0.230765983734027,0.129270860147833,0.004568802099907,0.347515540448717,0.624757152137282,0.981408860092672,0.975809364788726,0.842027954243763,0.859514728289029,0.111619833613430,3.292459428192861,1.119796143576601,7.679913890689587,138.298474234236835,0.974141519041598,
0.005550000000000,0.021442335573380,0.111884489380063,0.999660808849311,0.000000000024295,0.000002079970510,0.231018642865115,0.128859226758685,0.004577066221382,0.346840539032463,0.624429572111077,0.981373971166752,0.975748918397261,0.841630525759720,0.857394258546548,0.111884489380063,3.291208705251504,1.138857031543504,7.679912547886110,138.298465708368610,0.973520275359236,
0.005560000000000,0.021423084186926,0.112153673126230,0.999660136098174,0.000000000023706,0.000002038254390,0.231270803298526,0.128449089654159,0.004585326703438,0.346167464757360,0.624099920656624,0.981338419987647,0.975688446830364,0.841232968677537,0.855278419631348,0.112153673126230,3.289959134124197,1.157671085101144,7.679911205573807,138.298457206543020,0.972888949308081,
0.005570000000000,0.021403613451171,0.112427331968265,0.999659452521594,0.000000000023152,0.000001997419949,0.231522461330691,0.128040444150688,0.004593583509214,0.345496317860251,0.623768166766102,0.981302204626230,0.975627949707507,0.840835277876302,0.853167526409005,0.112427331968265,3.288711291606425,1.176227090362606,7.679909863760313,138.298448728749719,0.972247697916707,
0.005580000000000,0.021383930875437,0.112705410545357,0.999658758295245,0.000000000022633,0.000001957448143,0.231773613446875,0.127633285548989,0.004601836603388,0.344827098282296,0.623434281151029,0.981265323933087,0.975567426657833,0.840437448394670,0.851061870082827,0.112705410545357,3.287465709537241,1.194515057753157,7.679908522453142,138.298440274977310,0.971596684073088,
0.005590000000000,0.021364044046009,0.112987851288704,0.999658053604337,0.000000000022146,0.000001918320323,0.232024256321864,0.127227609134108,0.004610085952193,0.344159805669746,0.623098236247738,0.981227777520300,0.975506877320338,0.840039475433247,0.848961719762408,0.112987851288704,3.286222876511186,1.212526166437629,7.679907181659682,138.298431845213287,0.970936075834179,
0.005600000000000,0.021343960602941,0.113274594677982,0.999657338642709,0.000000000021690,0.000001880018227,0.232274386820095,0.126823410175569,0.004618331523417,0.343494439375550,0.622760006217893,0.981189565741537,0.975446301344028,0.839641354356459,0.846867323950002,0.113274594677982,3.284983239717157,1.230252706262168,7.679905841387193,138.298423439444178,0.970266045768214,
0.005610000000000,0.021323688218477,0.113565579484676,0.999656613611943,0.000000000021262,0.000001842523972,0.232524001995270,0.126420683927598,0.004626573286412,0.342830998461702,0.622419566944416,0.981150689670689,0.975385698388037,0.839243080693947,0.844778911943857,0.113565579484676,3.283747206863844,1.247688018224301,7.679904501642807,138.298415057655319,0.969586770330830,
0.005620000000000,0.021303234577059,0.113860743002030,0.999655878720511,0.000000000020862,0.000001805820049,0.232773099089490,0.126019425629429,0.004634811212086,0.342169481702286,0.622076896023184,0.981111151079244,0.975325068121724,0.838844650141519,0.842696695158953,0.113860743002030,3.282515148157201,1.264826434332738,7.679903162433519,138.298406699830934,0.968898429275675,
0.005630000000000,0.021282607356901,0.114160021261551,0.999655134182956,0.000000000020489,0.000001769889318,0.233021675531953,0.125619630505667,0.004643045272899,0.341509887587141,0.621731972750856,0.981070952412627,0.975264410224736,0.838446058561696,0.840620868366617,0.114160021261551,3.281287398300684,1.281663217578231,7.679901823766192,138.298398365954199,0.968201205099623,
0.005640000000000,0.021261814213053,0.114463349236159,0.999654380219107,0.000000000020140,0.000001734714994,0.233269728937263,0.125221293766725,0.004651275442856,0.340852214326084,0.621384778109150,0.981030096765664,0.975203724387050,0.838047301983875,0.838551610855324,0.114463349236159,3.280064258493938,1.298194502610083,7.679900485647552,138.298390056007122,0.967495282522404,
0.005650000000000,0.021240862761924,0.114770661030191,0.999653617053331,0.000000000019814,0.000001700280651,0.233517257103373,0.124824410609301,0.004659501697492,0.340196459853639,0.621035294745927,0.980988587857376,0.975143010308989,0.837648376604150,0.836489087515495,0.114770661030191,3.278845998409899,1.314417237599898,7.679899148084191,138.298381769970575,0.966780848000120,
0.005660000000000,0.021219760567193,0.115081890056552,0.999652844913825,0.000000000019510,0.000001666570207,0.233764258009208,0.124428976216920,0.004667724013855,0.339542621834207,0.620683506953372,0.980946430005236,0.975082267701220,0.837249278784807,0.834433449851584,0.115081890056552,3.277632858134175,1.330329127674628,7.679897811082557,138.298373507824351,0.966058089271890,
0.005670000000000,0.021198515127038,0.115396969201426,0.999652064031946,0.000000000019228,0.000001633567922,0.234010729812002,0.124034985760497,0.004675942370494,0.338890697667628,0.620329400643582,0.980903628099071,0.975021496284731,0.836850005053531,0.832384836924969,0.115396969201426,3.276425050053927,1.345928580214291,7.679896474648960,138.298365269547048,0.965327194938632,
0.005680000000000,0.021177133862614,0.115715830976948,0.999651274641583,0.000000000018965,0.000001601258390,0.234256670844377,0.123642434398956,0.004684156747432,0.338240684495088,0.619972963321849,0.980860187574722,0.974960695790787,0.836450552102350,0.830343376231315,0.115715830976948,3.275222760686400,1.361214652235049,7.679895138789577,138.298357055116213,0.964588354072901,
0.005690000000000,0.021155624107726,0.116038407662365,0.999650476978562,0.000000000018722,0.000001569626534,0.234502079611200,0.123251317279869,0.004692367126151,0.337592579205317,0.619614184057896,0.980816114387605,0.974899865960876,0.836050916786339,0.828309184516166,0.116038407662365,3.274026152439742,1.376187000014718,7.679893803510442,138.298348864508284,0.963841755858531,
0.005700000000000,0.021133993099604,0.116364631434164,0.999649671280098,0.000000000018496,0.000001538657599,0.234746954786241,0.122861629540119,0.004700573489560,0.336946378441041,0.619253053455318,0.980771414986274,0.974839006546635,0.835651096122098,0.826282368532481,0.116364631434164,3.272835365300882,1.390845831064076,7.679892468817450,138.298340697698535,0.963087589258797,
0.005710000000000,0.021112247970726,0.116694434485725,0.999648857784278,0.000000000018287,0.000001508337147,0.234991295208660,0.122473366306597,0.004708775821977,0.336302078605636,0.618889563619474,0.980726096286110,0.974778117309766,0.835251087286052,0.824263025743795,0.116694434485725,3.271650518447033,1.405191858502572,7.679891134716361,138.298332554661158,0.962326042711726,
0.005720000000000,0.021090395741613,0.117027749137024,0.999648036729587,0.000000000018094,0.000001478651048,0.235235099879357,0.122086522696902,0.004716974109098,0.335659675869966,0.618523708124038,0.980680165643199,0.974717198021940,0.834850887612560,0.822251244976562,0.117027749137024,3.270471711778841,1.419226257860057,7.679889801212797,138.298324435369324,0.961557303851207,
0.005730000000000,0.021068443314543,0.117364507934944,0.999647208354460,0.000000000017917,0.000001449585480,0.235478367957189,0.121701093820065,0.004725168337971,0.335019166179348,0.618155481976422,0.980633630828515,0.974656248464683,0.834450494591885,0.820247107025133,0.117364507934944,3.269299027374441,1.432950626296114,7.679888468312243,138.298316339795122,0.960781559252487,
0.005740000000000,0.021046397468093,0.117704643744719,0.999646372896882,0.000000000017754,0.000001421126918,0.235721098755098,0.121317074777278,0.004733358496964,0.334380545260627,0.617784881582252,0.980586500002450,0.974595268429266,0.834049905868013,0.818250685212626,0.117704643744719,3.268132530864668,1.446366944204370,7.679887136020049,138.298308267909505,0.959998994200700,
0.005750000000000,0.021024264852481,0.118048089833049,0.999645530594008,0.000000000017605,0.000001393262130,0.235963291736152,0.120934460662631,0.004741544575739,0.333743808629325,0.617411904709082,0.980538781689786,0.974534257716573,0.833649119236362,0.816262045910844,0.118048089833049,3.266972272730460,1.459477539150132,7.679885804341433,138.298300219682432,0.959209792481067,
0.005760000000000,0.021002051985617,0.118394779943398,0.999644681681822,0.000000000017469,0.000001365978171,0.236204946509524,0.120553246563858,0.004749726565219,0.333108951596841,0.617036550449501,0.980490484755134,0.974473216136973,0.833248132641383,0.814281249022165,0.118394779943398,3.265818289524111,1.472285052074974,7.679884473281482,138.298292195082865,0.958414136189449,
0.005770000000000,0.020979765249834,0.118744648363976,0.999643826394827,0.000000000017345,0.000001339262377,0.236446062826431,0.120173427563073,0.004757904457557,0.332475969277666,0.616658819183786,0.980441618378912,0.974412143510175,0.832846944174069,0.812308348426183,0.118744648363976,3.264670605016515,1.484792405690812,7.679883142845147,138.298284194078775,0.957612205561970,
0.005780000000000,0.020957410889226,0.119097629988889,0.999642964965756,0.000000000017233,0.000001313102364,0.236686640576035,0.119794998737517,0.004766078246106,0.331844856596615,0.616278712542231,0.980392192033897,0.974351039665086,0.832445552069391,0.810343392393714,0.119097629988889,3.263529231272913,1.497002774978066,7.679881813037254,138.298276216637078,0.956804178822469,
0.005790000000000,0.020934995007551,0.119453660372908,0.999642097625315,0.000000000017132,0.000001287486015,0.236926679781332,0.119417955160294,0.004774247925387,0.331215608296024,0.615896233367287,0.980342215462375,0.974289904439658,0.832043954703663,0.808386423970596,0.119453660372908,3.262394169659893,1.508919559697011,7.679880483862501,138.298268262723695,0.955990232046604,
0.005800000000000,0.020912523566651,0.119812675780313,0.999641224601954,0.000000000017042,0.000001262401478,0.237166180595037,0.119042291901106,0.004782413491055,0.330588218942923,0.615511385675618,0.980291698653939,0.974228737680734,0.831642150591860,0.806437481333534,0.119812675780313,3.261265411786590,1.520546358818143,7.679879155325461,138.298260332303670,0.955170539041464,
0.005810000000000,0.020890002385346,0.120174613228214,0.999640346121654,0.000000000016961,0.000001237837165,0.237405143295476,0.118668004026980,0.004790574939868,0.329962682936149,0.615124174620176,0.980240651823932,0.974167539243891,0.831240138384888,0.804496598120127,0.120174613228214,3.260142940383123,1.531886946775725,7.679877827430583,138.298252425341076,0.954345271239597,
0.005820000000000,0.020867437138754,0.120539410524759,0.999639462407742,0.000000000016890,0.000001213781740,0.237643568282493,0.118295086602985,0.004798732269657,0.329338994513389,0.614734606452396,0.980189085392582,0.974106308993280,0.830837916866819,0.802563803735008,0.120539410524759,3.259026730119384,1.542945251448472,7.679876500182190,138.298244541799107,0.953514597606446,
0.005830000000000,0.020844833358006,0.120907006302600,0.999638573680726,0.000000000016829,0.000001190224117,0.237881456073388,0.117923534692942,0.004806885479291,0.328717147758153,0.614342688484593,0.980137009964816,0.974045046801458,0.830435484952107,0.800639123633933,0.120907006302600,3.257916748367255,1.553725333772173,7.679875173584493,138.298236681639963,0.952678684560202,
0.005840000000000,0.020822196430312,0.121277340047969,0.999637680158149,0.000000000016776,0.000001167153455,0.238118807298890,0.117553343360120,0.004815034568648,0.328097136606638,0.613948429052630,0.980084436310785,0.973983752549229,0.830032841682773,0.798722579587478,0.121277340047969,3.256812955909370,1.564231368890827,7.679873847641579,138.298228844825076,0.951837695903155,
0.005850000000000,0.020799531599349,0.121650352125698,0.999636782054458,0.000000000016731,0.000001144559152,0.238355622699167,0.117184507667923,0.004823179538580,0.327478954854506,0.613551837478932,0.980031375347088,0.973922426125475,0.829629986225597,0.796814189925922,0.121650352125698,3.255715307597396,1.574467628755229,7.679872522357420,138.298221031314995,0.950991792763674,
0.005860000000000,0.020776843965940,0.122025983800506,0.999635879580895,0.000000000016694,0.000001122430843,0.238591903119892,0.116817022680563,0.004831320390885,0.326862596163539,0.613152924035909,0.979977838118712,0.973861067426988,0.829226917869289,0.794913969766725,0.122025983800506,3.254623752962817,1.584438466080880,7.679871197735877,138.298213241069419,0.950141133547999,
0.005870000000000,0.020754138488990,0.122404177254830,0.999634972945400,0.000000000016664,0.000001100758389,0.238827649508356,0.116450883463718,0.004839457128275,0.326248054068178,0.612751699909838,0.979923835781681,0.973799676358306,0.828823636021673,0.793021931225939,0.122404177254830,3.253538236783036,1.594148299580344,7.679869873780698,138.298205474047194,0.949285873901081,
0.005880000000000,0.020731419986653,0.122784875603487,0.999634062352530,0.000000000016641,0.000001079531879,0.239062862909654,0.116086085085177,0.004847589754343,0.325635321981939,0.612348177165246,0.979869379586409,0.973738252831542,0.828420140206869,0.791138083614775,0.122784875603487,3.252458699605562,1.603601600388711,7.679868550495523,138.298197730206397,0.948426166675730,
0.005890000000000,0.020708693137713,0.123168022905426,0.999633148003390,0.000000000016625,0.000001058741622,0.239297544462917,0.115722622615469,0.004855718273538,0.325024393203692,0.611942368709850,0.979814480861759,0.973676796766218,0.828016430062499,0.789262433622445,0.123168022905426,3.251385078232895,1.612802879604496,7.679867227883880,138.298190009504367,0.947562161909420,
0.005900000000000,0.020685962483140,0.123553564172798,0.999632230095577,0.000000000016615,0.000001038378142,0.239531695397628,0.115360491128480,0.004863842691129,0.324415260923810,0.611534288260080,0.979759150999794,0.973615308089099,0.827612505336892,0.787394985486317,0.123553564172798,3.250317306170618,1.621756676872060,7.679865905949196,138.298182311897705,0.946694006808097,
0.005910000000000,0.020663232427817,0.123941445377583,0.999631308823136,0.000000000016611,0.000001018432174,0.239765317029997,0.114999685702051,0.004871963013181,0.323807918230170,0.611123950307216,0.979703401441215,0.973553786734027,0.827208365886326,0.785535741150346,0.123941445377583,3.249255314041093,1.630467549935443,7.679864584694794,138.298174637342214,0.945821845736411,
